64,662,4,889739319
64,48,5,879365619
64,234,4,889737800
64,582,4,889739834
64,651,4,889740795
64,156,4,889737506
64,161,3,889739779
64,879,3,879365313
64,241,3,889739380
64,919,4,889739834
64,347,3,889737062
64,89,3,889737376
64,265,4,879365491
64,240,1,889740462
64,284,4,889740056
64,1133,4,889739975
64,82,3,889740199
64,22,4,889737376
64,751,2,889737047
64,79,4,889737943
64,214,3,889737478
64,258,3,879365313
64,168,5,889739243
64,2,3,889737609
64,52,3,889739625
64,318,4,889737593
64,8,4,889737968
64,546,3,889739883
64,237,4,889740310
64,340,4,879365313
64,101,2,889740225
65,1044,3,879217002
65,100,3,879217558
65,1041,3,879217942
65,365,3,879216672
65,211,4,879217852
65,423,5,879216702
65,185,4,879218449
65,69,3,879216479
65,50,5,879217689
65,526,4,879216734
65,125,4,879217509
65,476,3,879217290
65,402,4,879216949
65,64,5,879216529
65,318,5,879217689
65,435,4,879218025
66,15,3,883601456
66,24,3,883601582
66,508,4,883601387
66,21,1,883601939
66,825,3,883602268
66,597,3,883601456
66,405,3,883601990
66,50,5,883601236
67,1047,3,875379750
67,64,5,875379211
67,117,5,875379794
67,1052,3,875379419
67,121,4,875379683
67,405,5,875379794
68,9,4,876974073
68,117,4,876973939
68,25,4,876974176
68,127,4,876973969
68,111,3,876974276
68,7,3,876974096
68,409,3,876974677
69,879,1,882027284
69,302,4,882027109
69,175,3,882145586
69,48,5,882145428
69,124,4,882072869
69,50,5,882072748
69,689,3,882027284
69,628,3,882126125
69,237,3,882072920
69,333,3,882027204
69,289,4,882027133
69,129,3,882072778
69,9,4,882126086
70,1065,4,884149603
70,132,4,884067281
70,109,3,884066514
70,265,4,884067503
70,751,4,884063601
70,1035,3,884066399
70,176,4,884066573
70,48,4,884064574
70,554,3,884068277
70,393,4,884068497
70,451,4,884065678
70,142,3,884150884
70,417,3,884066823
70,546,2,884066211
70,507,4,884066886
70,15,3,884148728
70,684,3,884149646
70,139,3,884150656
70,204,3,884066399
70,95,4,884065501
70,173,4,884149452
70,1133,3,884151344
70,91,3,884068138
70,169,4,884149688
70,96,4,884066910
70,449,2,884065247
71,197,5,885016990
71,168,5,885016641
71,222,3,877319375
71,357,5,885016495
71,286,4,877319080
71,151,1,877319446
71,14,5,877319375
72,97,4,880036638
72,237,3,880036346
72,443,3,880037418
72,1147,5,880036783
72,196,4,880036747
72,528,4,880036664
72,121,3,880036048
72,180,4,880036579
72,405,3,880036346
72,77,4,880036945
72,568,4,880037203
72,526,4,880037164
72,844,4,880035708
72,664,3,880037020
72,582,4,880036783
72,69,4,880036579
72,48,4,880036718
72,98,5,880037417
72,229,1,880037307
72,466,4,880037461
72,241,4,880037242
72,129,4,880035588
72,9,5,880035636
72,220,3,880035786
72,222,1,880036346
72,403,3,880037277
72,187,4,880036638
72,210,4,880037242
73,127,5,888625200
73,286,4,888792192
73,318,4,888625934
73,255,2,888792938
73,152,3,888626496
73,479,5,888625127
73,154,5,888625343
73,660,4,888625754
73,480,4,888625753
73,32,4,888626220
73,923,3,888793388
73,382,4,888626496
73,100,4,888626120
74,1084,3,888333542
74,302,4,888333219
74,129,3,888333458
74,328,4,888333280
74,331,4,888333352
74,150,3,888333458
74,294,4,888333311
74,268,3,888333195
75,597,3,884050940
75,413,2,884050979
75,301,4,884051510
75,117,4,884050164
75,108,4,884050661
75,121,4,884050450
75,271,5,884051635
75,147,3,884050134
75,225,2,884050940
75,222,5,884050194
75,460,5,884050829
75,546,3,884050422
75,825,1,884050393
75,220,1,884050705
75,25,5,884049875
75,111,4,884050502
76,1007,4,875312109
76,690,2,882607017
76,628,2,882606768
76,343,3,882129361
76,517,5,882129432
76,56,5,875027739
76,806,4,882606471
76,518,3,875498895
76,89,4,875027507
76,156,3,882606108
76,514,4,882129456
76,421,3,875028682
76,1129,5,875028075
76,324,4,875027206
76,64,5,875498777
76,582,3,882607444
77,172,3,884752562
77,153,5,884732685
77,228,3,884753105
77,268,5,884733857
77,474,5,884732407
77,265,3,884753152
77,455,3,884732873
77,238,5,884733965
77,125,3,884733014
77,518,4,884753202
77,100,3,884732716
77,511,2,884753152
77,833,1,884733284
77,641,5,884733621
78,25,3,879633785
78,412,4,879634223
78,1160,5,879634134
78,237,5,879634264
78,813,2,879633745
79,137,4,891271870
79,124,5,891271870
79,275,4,891271627
79,306,5,891271792
79,276,3,891271957
79,268,5,891271792
79,1161,2,891271697
79,257,3,891271545
79,340,4,891271180
79,1017,3,891271697
79,902,3,891271086
80,423,3,887401643
80,699,3,887401533
80,64,5,887401475
80,215,5,887401353
80,100,5,887401453
81,118,2,876533764
81,595,4,876534437
81,1,4,876534949
81,210,4,876534704
81,289,3,876533229
81,3,4,876592546
81,1059,3,876534366
81,124,3,876534594
81,237,4,876533764
81,619,3,876534009
81,280,4,876534214
81,411,2,876534244
82,430,5,878769703
82,185,3,878769334
82,231,2,878769815
82,640,3,878769292
82,820,3,878768902
82,1134,2,884714402
82,919,3,876311280
82,112,1,877452357
82,265,4,878770169
82,170,4,878769703
82,147,3,876311473
82,70,4,878769888
82,338,1,884713704
82,222,3,876311365
82,1059,1,884714456
82,527,3,878769479
82,411,3,878768902
82,238,3,878769373
82,588,5,878769917
82,480,4,878769373
82,9,4,876311146
82,304,3,884713664
82,194,4,878770027
82,822,2,878769262
82,1163,2,884714204
82,1,4,876311241
82,22,3,878769777
82,28,3,878769815
82,474,3,878769597
82,1078,3,878769748
82,409,1,884714421
82,473,2,878768765
82,1063,3,878769815
82,73,4,878769888
83,64,5,887665422
83,50,3,880327590
83,125,5,880306811
83,1049,3,880307588
83,298,4,891181511
83,127,4,887665549
83,575,4,880309339
83,2,4,881971771
83,631,2,887664566
83,82,5,887665423
83,118,3,880307071
83,411,2,880307259
83,210,5,880307751
83,465,4,880308578
83,216,4,880307846
83,663,5,887665423
83,233,4,887665549
83,95,4,880308453
83,186,4,880308601
83,371,3,880308408
83,1101,2,880308256
83,22,5,880307724
83,240,1,883870084
83,255,5,887665422
83,234,4,887665548
83,795,3,880309214
83,122,1,886534501
83,591,4,880306745
83,191,4,880308038
83,88,5,880308186
83,468,4,880308390
84,685,3,883452274
84,282,4,883450434
84,466,4,883453148
84,276,4,883449944
84,318,5,883453617
84,529,5,883453108
84,121,4,883452307
84,25,3,883452462
84,486,5,883453664
84,111,4,883453108
84,151,4,883449993
84,823,3,883452672
84,528,5,883453617
85,57,5,879828107
85,87,4,879829327
85,270,3,890255063
85,499,4,879455114
85,378,4,879829642
85,58,4,879829689
85,210,3,879454981
85,14,4,879452638
85,604,4,882995132
85,751,3,884820157
85,483,5,879453933
85,782,2,879829757
85,511,4,879454112
85,492,4,879454905
85,319,4,879452334
85,153,3,879453658
85,1168,3,882995908
85,25,2,879452769
85,1075,3,879454400
85,100,3,879452693
85,663,5,879454437
85,196,4,879454952
85,194,4,879454189
85,642,4,882995615
85,241,3,882995340
85,89,4,879454075
85,1169,4,879454952
85,195,3,882995132
85,1074,3,882996039
85,531,4,879454112
85,1167,3,879829209
85,1149,3,886283002
85,13,3,879452866
85,1065,3,879455021
85,479,4,879454951
85,82,3,879454633
85,507,4,879456199
85,451,4,882995934
85,476,3,879453018
85,45,3,879455197
85,127,5,879829301
85,124,5,882813248
85,283,3,879454467
85,458,3,879452867
85,301,4,886283002
85,425,4,879454905
85,186,3,879454273
85,478,4,879454951
85,23,4,879454272
85,213,4,879454751
85,418,3,879455197
85,433,3,879828720
85,488,4,879455197
85,428,5,879454235
85,325,2,879452386
85,659,4,879453844
85,658,3,879829861
85,502,4,879454633
86,1176,5,879570973
86,1175,5,879570973
86,259,4,879570423
86,881,2,879570218
87,161,5,879875893
87,144,4,879875734
87,196,5,879877681
87,1179,3,879877127
87,233,4,879876036
87,651,4,879875893
87,629,4,879877006
87,66,5,879876403
87,274,4,879876734
87,39,3,879875995
87,68,3,879876074
87,1000,3,879877173
87,585,4,879877008
87,297,3,879877404
87,1188,2,879876110
87,210,5,879875734
87,781,5,879876524
87,791,2,879877280
87,216,5,879876448
87,132,5,879877930
87,514,4,879876672
87,40,3,879876917
87,199,5,879875649
87,208,5,879876403
87,2,4,879876074
87,1016,4,879876194
87,367,4,879876702
87,183,4,879875734
87,575,3,879877208
87,1074,3,879876813
87,230,5,879875818
87,396,1,879877280
87,254,4,879876256
87,519,4,879877652
87,1190,4,879876336
87,318,4,879877627
87,204,5,879876447
87,568,5,879875818
87,598,2,879877279
87,47,3,879876637
87,1178,3,879877208
87,120,2,879877173
87,134,4,879877740
88,261,5,891038103
88,301,4,891037618
88,315,4,891037276
88,904,5,891037276
89,7,5,879441422
89,475,5,879441307
89,731,3,879460347
89,739,2,879460376
89,381,4,879459999
89,517,5,879459859
89,1048,3,879460027
89,702,5,879459999
89,14,4,879441357
89,737,1,879460376
89,50,5,879461219
89,321,4,879441049
89,875,3,879441160
89,762,3,879441491
89,121,5,879441657
90,482,5,891383204
90,478,5,891384754
90,568,5,891385165
90,306,4,891382267
90,543,3,891383173
90,499,5,891383866
90,1192,5,891384673
90,454,2,891383423
90,307,5,891383319
90,215,2,891385335
90,218,5,891385899
90,1134,3,891385752
90,170,5,891383561
90,705,5,891384147
90,518,2,891385787
90,1048,4,891385132
90,656,5,891385132
90,212,4,891384147
90,837,5,891384476
90,662,5,891385842
90,134,5,891383204
90,1196,4,891383599
90,234,4,891383835
90,1020,5,891384997
90,154,5,891384516
90,529,5,891385132
90,501,5,891384885
90,530,3,891385522
90,447,5,891385389
90,171,2,891384476
90,433,3,891384611
90,732,5,891383241
90,875,1,891382612
90,175,3,891383912
90,1204,4,891384959
90,425,4,891384996
90,709,5,891383752
90,193,4,891383752
90,617,4,891383835
90,603,5,891385132
90,855,5,891383752
90,302,5,891383319
90,241,5,891384611
90,684,3,891385335
90,1203,5,891385466
90,387,5,891385215
90,966,5,891385843
90,31,4,891384673
90,1125,4,891384611
90,30,5,891385843
90,190,5,891383687
90,660,4,891385652
90,354,3,891382240
90,1206,2,891383912
90,489,5,891384357
90,286,5,891382267
90,59,5,891383173
90,958,4,891383561
90,527,5,891384959
90,1109,3,891385652
91,205,5,891438947
91,323,2,891438397
91,211,2,891439208
91,98,5,891439130
91,435,4,891439353
91,265,5,891439018
91,480,4,891438875
91,264,4,891438583
91,327,4,891438351
91,132,3,891439503
91,328,4,891438245
91,495,4,891439171
91,501,2,891439130
91,318,5,891439090
91,423,5,891439090
91,511,5,891439243
91,322,4,891438397
91,527,4,891439057
91,183,5,891438909
91,135,4,891439302
92,926,3,875640542
92,763,3,886443192
92,69,5,875653198
92,761,2,875907134
92,1033,2,890251592
92,225,3,875640740
92,106,3,875640609
92,125,4,876175004
92,393,3,875660494
92,260,1,890463551
92,930,2,886443582
92,823,4,875654846
92,180,5,875653016
92,433,5,875654665
92,220,1,875644796
92,63,3,875907504
92,678,2,875641428
92,79,4,875653198
92,184,3,877383934
92,922,1,875644796
92,576,2,875813171
92,396,3,875654733
92,25,3,875640072
92,268,4,890251912
92,111,3,875641135
92,1046,3,875812841
92,49,3,875907416
92,428,4,875653519
92,758,1,875644796
92,684,3,875656502
92,717,3,886443416
92,931,1,875644796
92,39,3,875656419
92,674,4,875906853
92,382,4,875656317
92,68,3,875653699
92,202,3,875653805
92,756,3,886443582
92,1040,3,876175658
92,123,2,875640251
92,986,2,890251716
92,73,3,875656474
92,229,3,875656201
92,1215,2,890251747
92,281,3,875812331
92,575,2,875907763
92,425,4,875812898
92,672,3,875660028
92,747,4,875656164
92,421,4,875654534
92,228,4,875653867
92,1012,4,886443231
92,78,3,876175191
92,383,1,876175191
92,122,3,875907535
92,528,4,875657681
92,449,3,875812511
92,998,2,875907649
92,1214,2,876174925
92,558,3,875906765
92,386,3,875907727
92,540,2,875813197
92,183,4,875653960
92,318,2,875653307
92,186,4,875653960
92,368,1,886443672
92,642,3,875654929
92,11,4,875653363
92,243,1,875644795
92,783,3,875907574
92,1074,3,875907535
92,190,4,876174729
92,245,4,877966971
92,87,3,876175077
92,636,3,875812064
92,222,4,886440557
92,203,4,875653699
93,934,3,888705988
93,283,4,888705146
93,1,5,888705321
93,820,3,888705966
94,417,3,891722799
94,90,3,891721889
94,185,5,885873684
94,432,4,885873089
94,475,5,885870362
94,96,3,885872942
94,154,5,886008791
94,265,4,891721889
94,318,5,891721191
94,569,1,891722980
94,1210,3,891723558
94,111,4,891721414
94,923,5,885882685
94,685,4,891722382
94,179,5,885870577
94,347,5,891724950
94,1188,3,891723525
94,763,3,891722006
94,109,4,891721974
94,227,3,891722759
94,721,2,891721078
94,181,4,885872942
94,1206,3,891723593
94,401,4,891722678
94,943,3,891722338
94,647,5,891720921
94,381,4,886008764
94,268,4,891724925
94,469,4,891721048
94,28,4,885873159
94,53,4,891721378
94,369,1,891723459
94,467,4,885873423
94,1101,3,891720590
94,800,3,891723296
94,238,5,891721168
94,217,4,891722646
94,1009,4,891722845
94,180,5,885870284
94,509,5,885873159
94,1211,5,891722458
94,71,4,891721642
94,404,4,891721615
94,328,3,891724990
94,961,4,891721317
94,1135,4,891722646
94,581,4,891722249
94,496,3,885873159
94,715,4,891722278
94,365,3,891722383
94,969,4,891721026
94,338,4,891725030
94,288,3,885869993
94,421,4,891721414
94,549,5,891721528
94,218,3,891721851
94,951,3,891722214
94,133,4,885882685
94,144,3,891721168
94,157,5,891725332
94,76,4,891720827
94,568,3,891721974
94,168,5,891721378
94,334,3,891725440
94,66,2,891721889
94,1209,2,891723459
94,1010,4,891721117
94,431,4,891721716
94,204,4,891721317
94,727,5,891722458
94,644,5,886008390
94,949,5,885873160
94,465,5,891721851
94,768,3,891722609
94,562,3,891721494
94,402,4,891723261
94,98,4,891721192
94,161,3,891721439
94,576,2,891723593
94,172,4,885870175
95,378,4,888954699
95,275,3,879192819
95,151,4,879193353
95,546,2,879196566
95,88,4,880571016
95,665,2,879196666
95,216,5,880573287
95,423,5,880571479
95,202,4,879198209
95,94,5,880573288
95,356,4,880571117
95,862,1,884266100
95,1228,3,880572689
95,196,4,879198354
95,716,3,879198109
95,137,3,879192404
95,715,1,880572060
95,43,2,880572356
95,1090,1,888956869
95,8,5,879198262
95,560,1,880572166
95,597,3,879194663
95,705,5,880570964
95,51,4,879198353
95,182,2,879198210
95,420,4,888956001
95,1116,4,888956137
95,69,5,879198210
95,204,5,879197562
95,474,4,880570909
95,232,4,879196513
95,49,3,879198604
95,1,5,879197329
95,290,3,879193973
95,250,4,882803989
95,1018,3,879198946
95,208,4,879198353
95,176,3,879196298
95,393,5,880571678
95,518,4,888954076
95,31,4,888954513
95,257,5,879197329
95,1101,2,879197970
95,139,4,880572250
95,1047,3,879193881
95,391,2,879196566
95,523,4,879197562
95,65,4,879197918
95,445,4,888956272
95,436,5,879198547
95,473,4,879193353
95,24,3,879192542
95,596,2,879193651
95,200,2,888954552
95,447,2,880572166
95,71,5,880573288
96,89,5,884402896
96,183,4,884403123
96,1154,5,884403993
96,187,5,884402791
96,478,2,884403123
96,7,5,884403811
96,200,5,884403215
96,474,4,884403095
96,486,3,884403392
96,234,4,884403336
96,64,5,884403336
97,205,2,884238817
97,153,5,884239686
97,189,4,884238887
97,183,5,884238911
97,79,5,884238817
97,202,5,884239449
97,82,4,884239552
97,429,4,884238860
97,197,3,884239655
97,192,1,884238778
97,655,5,884238860
97,115,5,884239525
97,435,4,884238752
98,659,5,880498861
98,517,5,880498990
98,938,3,880498624
98,514,5,880498898
98,629,5,880499111
99,402,4,885680617
99,246,3,888469392
99,827,3,885679504
99,748,4,885678436
99,358,2,885678520
99,258,5,885678696
99,682,2,885678371
99,275,1,888469419
99,1052,1,885679533
99,978,3,885679382
99,69,4,885679833
99,597,4,885679210
99,288,4,885678247
99,282,3,885678753
99,196,4,885680578
99,763,5,885679138
99,276,2,885678973
99,676,4,885678886
99,121,3,885679261
99,1132,4,885679319
99,294,4,885678453
99,628,4,885678813
99,7,4,885678784
99,413,3,885679299
99,290,4,886518628
99,331,3,885678247
99,619,4,885679091
100,908,1,891375068
100,990,3,891375428
100,323,3,891375359
100,292,2,891375146
100,340,3,891374707
100,900,4,891374832
100,333,3,891374528
100,349,3,891375629
100,874,1,891374868
100,271,3,891375260
100,678,3,891375428
100,887,2,891374868
101,252,3,877136628
101,369,2,877136928
101,304,3,877135677
101,596,3,877136564
101,826,3,877136686
101,928,2,877136302
101,979,2,877136711
101,411,2,877136891
101,405,4,877137015
101,924,4,877136535
101,866,4,877137015
101,1093,1,877136360
101,125,4,877137015
102,720,2,888801812
102,363,2,888801622
102,993,2,883748352
102,447,4,888803002
102,102,3,883748488
102,182,3,889362833
102,327,2,884870872
102,185,3,888802940
102,768,2,883748450
102,448,3,888803002
102,665,1,888802319
102,168,3,888803537
102,222,3,888801406
102,319,4,875886434
102,892,2,883278138
102,541,2,888801673
102,172,3,888801232
102,1025,2,883278200
102,554,2,888801577
102,258,4,875886337
102,746,2,892993190
102,596,2,883748352
102,588,4,883748450
102,55,3,888801465
102,174,4,888801360
102,302,3,880680541
102,183,4,888801360
102,301,3,885697464
102,635,2,888803148
102,218,3,888803002
102,211,3,892993190
102,636,3,888801577
102,566,2,888801876
102,501,2,883748418
102,565,2,888803395
102,154,3,888803708
102,231,2,888802319
102,210,3,888801522
102,67,1,892993706
102,153,2,892991376
102,338,2,887051723
102,101,4,883748488
102,38,2,888801622
102,431,3,888801407
103,50,5,880416864
103,69,3,880420585
103,98,3,880420565
103,301,4,880416704
103,126,5,880420002
104,847,2,888465263
104,456,3,888465853
104,235,2,888465675
104,1010,1,888465554
104,471,3,888465290
104,282,3,888465166
104,293,3,888465166
