64,72,4,889740056
64,403,4,889739953
64,77,3,889737420
64,591,4,889740394
64,333,3,879365313
64,151,3,879366214
64,1141,5,889739834
64,9,4,889738085
64,435,4,889737771
64,527,4,879365590
64,217,2,889737568
64,215,5,889737914
64,231,3,889740880
64,143,4,889739051
64,186,4,889737691
64,1063,3,889739539
64,98,4,889737654
64,568,4,889737506
64,603,3,889737506
64,230,5,889739994
64,232,2,889740154
64,70,5,889739158
64,4,3,889739138
64,847,3,879365558
64,87,4,889737851
64,625,3,889740286
64,196,4,889737992
64,731,3,889739648
64,144,3,889737771
64,736,4,889739212
64,429,4,889737800
64,652,2,879365590
65,194,4,879217881
65,328,4,879216131
65,66,3,879217972
65,956,4,879216797
65,294,4,879217320
65,514,4,879217998
65,197,5,879216769
65,73,4,879217998
65,25,4,879217406
65,429,4,879216605
65,237,4,879217320
65,56,3,879217816
65,70,1,879216529
65,196,5,879216637
65,47,2,879216672
65,238,3,879218449
66,1016,3,883601859
66,300,5,883601089
66,181,5,883601425
66,249,4,883602158
66,117,3,883601787
66,471,5,883601296
66,248,4,883601426
67,743,4,875379445
67,472,4,875379706
67,151,4,875379619
67,240,5,875379566
67,25,4,875379420
67,1093,5,875379419
68,286,5,876973692
68,411,1,876974596
68,282,1,876974315
68,475,5,876973917
68,763,1,876973917
68,245,3,876973777
68,125,1,876974096
69,742,3,882072956
69,240,3,882126156
69,181,5,882072778
69,1144,5,882126156
69,42,5,882145548
69,298,4,882072998
69,427,3,882145465
69,591,3,882072803
69,56,5,882145428
69,763,3,882126156
69,117,4,882072748
69,1142,4,882072956
69,235,3,882126048
70,450,1,884064269
70,399,4,884068521
70,655,4,884150153
70,151,3,884148603
70,175,3,884150422
70,993,3,884064688
70,538,2,884066399
70,206,3,884067026
70,69,4,884065733
70,71,3,884066399
70,208,4,884149431
70,174,5,884065782
70,227,3,884067476
70,214,3,884067842
70,418,3,884149806
70,289,3,884066399
70,121,3,884148728
70,1030,2,884151801
70,542,2,884065248
70,28,4,884065757
70,228,5,884064269
70,746,3,884150257
70,1,4,884065277
70,161,3,884067638
70,143,5,884149431
70,63,3,884151168
71,177,2,885016961
71,923,5,885016882
71,175,4,885016882
71,429,4,877319610
71,302,3,880864015
71,257,5,877319414
71,89,5,880864462
71,100,4,877319197
72,38,3,880037307
72,427,5,880037702
72,493,5,880037768
72,233,4,880037242
72,161,5,880037703
72,471,4,880035588
72,96,5,880037203
72,480,5,880037768
72,685,4,880035588
72,770,4,880037306
72,271,1,880036346
72,566,4,880037277
72,89,3,880037164
72,1110,3,880037334
72,525,4,880037436
72,647,1,880036550
72,117,4,880035588
72,198,5,880037881
72,357,4,880036550
72,54,3,880036854
72,28,4,880036824
72,226,4,880037307
72,265,4,880037164
72,628,4,880035857
72,56,5,880037702
72,106,4,880036185
72,215,4,880036718
73,357,5,888626007
73,196,4,888626177
73,12,5,888624976
73,183,4,888626262
73,171,5,888626199
73,474,5,888625200
73,272,4,888792247
73,153,3,888626007
73,48,2,888625785
73,475,4,888625753
73,7,4,888625956
73,56,4,888626041
73,285,4,888792900
74,351,3,888333352
74,307,4,888333329
74,245,3,888333280
74,288,3,888333280
74,326,4,888333329
74,333,4,888333238
74,9,4,888333458
74,121,4,888333428
75,151,5,884050502
75,13,5,884050102
75,114,4,884051893
75,1048,4,884050705
75,323,2,884049789
75,190,5,884051948
75,235,4,884050502
75,476,1,884050393
75,273,5,884050018
75,284,2,884050393
75,409,3,884050829
75,129,3,884049939
75,1150,4,884050705
75,831,3,884051056
75,742,1,884050590
75,475,5,884049939
76,137,5,875498777
76,769,1,882607018
76,258,3,875027206
76,264,3,875027292
76,203,4,875027507
76,24,2,882607536
76,23,5,875027355
76,1155,2,882607017
76,603,3,882606147
76,150,5,875028880
76,270,3,879117602
76,172,5,882606080
76,286,5,875027206
76,216,4,875028624
76,327,3,875027271
76,7,4,875312133
77,483,4,884752665
77,405,3,884733422
77,156,4,884733621
77,174,5,884733587
77,15,2,884732873
77,23,4,884753173
77,127,2,884732927
77,484,5,884733766
77,144,3,884752853
77,89,5,884733839
77,195,5,884733695
77,91,3,884752924
77,199,5,884733988
77,4,3,884752721
77,1028,1,884733400
78,327,1,879633495
78,871,3,879634199
78,476,3,879633767
78,298,3,879633702
79,236,5,891271719
79,251,5,891271545
79,50,4,891271545
79,285,5,891271652
79,311,4,891271278
79,288,3,891272015
79,676,3,891271957
79,1022,5,891271792
79,937,2,891271180
79,740,4,891271870
79,813,5,891271792
80,886,4,883605238
80,269,3,883605009
80,50,3,887401533
80,45,4,887401585
80,194,3,887401763
80,582,3,887401701
81,186,5,876534783
81,742,2,876533764
81,471,3,876533586
81,928,4,876534214
81,410,4,876533946
81,412,1,876534408
81,726,4,876534505
81,116,3,876533504
81,288,3,876533229
81,283,4,876533504
81,269,3,876533229
82,125,3,877452380
82,326,2,879788343
82,288,3,876311518
82,241,3,878769992
82,414,4,878769748
82,220,2,878768840
82,895,1,884713704
82,483,5,878769888
82,109,1,884714204
82,495,3,878769668
82,294,4,878768327
82,477,3,876311344
82,504,4,878769917
82,8,4,878769292
82,519,4,878770028
82,228,3,878769629
82,475,1,884714181
82,208,3,878769815
82,343,1,884713755
82,25,2,878768435
82,418,4,878769848
82,826,3,876311646
82,866,3,878768840
82,197,4,878769847
82,472,3,878768882
82,134,4,878769442
82,462,4,878769992
82,99,4,878769949
82,191,4,878769748
82,539,3,884713704
82,284,4,876311387
82,946,2,878769748
82,181,4,876311241
82,1128,1,884714361
83,174,5,880307699
83,409,4,880307417
83,77,4,880308426
83,28,4,880308284
83,576,4,880308755
83,4,2,880336655
83,25,2,883867729
83,755,5,887665423
83,543,2,887665445
83,1060,3,880306926
83,568,4,880307724
83,31,5,880307751
83,78,2,880309089
83,977,3,880307382
83,323,4,883868420
83,820,2,881971231
83,97,4,880308690
83,294,3,887665569
83,111,3,884647519
83,597,2,891182270
83,751,3,883869440
83,235,1,883867920
83,846,3,891181639
83,1028,4,880307207
83,151,3,880306745
83,254,2,880327839
83,580,4,883869630
83,215,4,880307940
83,70,4,880308256
83,35,1,886534501
83,248,3,883868788
84,748,4,883449530
84,7,4,883452155
84,1047,2,883452694
84,4,3,883453713
84,100,4,883452155
84,265,5,883453617
84,12,5,883452874
84,273,4,883452086
84,98,4,883453755
84,756,3,883452765
84,742,3,883450643
84,87,5,883453587
84,597,3,883452200
84,95,4,883453642
85,188,2,879454782
85,708,4,879828349
85,52,3,881705026
85,530,3,879456350
85,216,3,879454500
85,513,4,879454350
85,464,5,882996119
85,632,3,879454304
85,328,3,884906441
85,121,2,879453167
85,340,3,893109920
85,291,3,882994658
85,269,3,891289966
85,520,3,882996257
85,732,3,879455238
85,281,3,879452971
85,641,4,879454952
85,610,3,879454582
85,423,4,879454046
85,221,2,879452693
85,1136,3,879455402
85,168,4,879454304
85,154,4,879828777
85,79,3,879453845
85,193,3,879454189
85,822,3,880581629
85,1009,2,879453093
85,1121,3,879454820
85,568,3,879455238
85,132,5,879453965
85,136,4,879454349
85,1166,4,879455021
85,526,4,879454500
85,1039,4,879453903
85,286,4,879452259
85,56,4,879453587
85,98,4,879453716
85,197,5,879455197
85,318,4,879453684
85,647,4,879453844
85,654,4,879454272
85,498,4,879454400
85,10,4,879452898
85,735,3,879454905
85,660,4,879829618
85,582,4,879828014
85,277,2,879452938
85,51,2,879454782
85,519,4,879829265
85,135,5,879453845
85,316,3,893110061
85,134,5,879454004
85,622,3,882995833
85,389,3,882995832
85,1018,4,882995668
85,707,4,879454350
85,345,4,884820077
86,286,3,879569555
86,879,2,879570149
86,242,4,879569486
86,258,5,879570366
86,289,3,879570366
87,194,5,879876403
87,228,5,879875893
87,570,3,879876163
87,702,3,879876917
87,775,2,879876848
87,433,3,879876702
87,566,5,879875775
87,679,3,879876036
87,300,3,879875418
87,118,4,879876162
87,648,5,879876448
87,89,4,879875818
87,685,3,879875856
87,845,4,879876564
87,657,4,879877740
87,186,5,879876734
87,728,4,879876768
87,239,4,879876673
87,523,5,879875649
87,157,3,879877799
87,94,4,879876703
87,128,3,879876037
87,158,3,879877173
87,384,4,879877127
87,73,3,879877083
87,1089,3,879876225
87,1183,3,879875995
87,715,3,879876885
87,477,3,879876610
87,409,3,879877127
87,783,4,879877279
87,393,4,879876703
87,535,4,879876315
87,808,3,879875996
87,804,3,879877083
87,154,4,879876564
87,496,5,879877709
87,403,3,879875996
87,866,4,879877208
87,401,2,879876813
87,229,4,879876037
87,111,4,879876611
88,690,4,891037708
88,326,5,891038103
88,321,1,891037708
88,881,5,891038103
89,150,5,879441452
89,111,4,879441452
89,236,5,879441400
89,25,5,879441637
89,277,4,879441271
89,235,5,879441657
89,283,4,879441557
89,237,4,879441381
89,127,5,879441335
89,268,5,879461219
89,93,2,879441307
89,451,3,879459884
89,405,3,879441586
89,86,5,879459859
89,845,2,879441335
90,811,4,891384516
90,174,5,891383866
90,690,4,891383319
90,26,4,891385842
90,494,5,891383241
90,480,5,891383835
90,692,4,891384476
90,185,5,891384959
90,707,5,891384476
90,18,3,891383687
90,133,5,891384147
90,287,4,891384611
90,317,4,891383626
90,310,3,891382240
90,69,1,891383424
90,491,4,891384959
90,177,5,891384516
90,507,5,891383987
90,547,3,891385899
90,661,5,891385522
90,485,5,891383687
90,923,5,891383912
90,141,5,891385899
90,245,3,891382612
90,423,5,891384997
90,313,5,891382163
90,96,4,891384754
90,89,5,891385039
90,70,5,891383866
90,1197,4,891384476
90,242,4,891382267
90,1193,4,891384789
90,385,4,891385899
90,117,3,891385389
90,632,5,891384113
90,464,5,891385039
90,211,5,891383424
90,97,5,891383987
90,516,5,891383987
90,954,4,891385522
90,127,4,891383561
90,216,5,891383626
90,10,5,891383987
90,135,5,891384570
90,6,4,891384357
90,357,5,891385132
90,268,4,891382392
90,995,4,891382708
90,481,5,891384516
90,879,3,891382542
90,86,5,891383626
90,318,5,891383350
90,197,5,891383319
90,657,5,891385190
90,203,5,891384611
90,430,3,891383835
90,443,4,891385250
90,498,5,891383173
90,11,4,891384113
90,471,4,891385752
91,520,4,891439414
91,529,4,891438977
91,504,3,891439471
91,338,4,891438529
91,988,2,891438583
91,131,2,891439471
91,79,5,891439018
91,618,3,891438875
91,182,4,891439439
91,418,2,891439503
91,515,5,891439090
91,683,3,891438351
91,568,2,891439018
91,1050,3,891439414
91,210,5,891439208
91,50,5,891439386
91,483,4,891439208
91,136,4,891438909
91,389,2,891439130
91,22,5,891439208
92,1142,4,886442422
92,53,3,875656392
92,655,4,875654533
92,1194,4,875654432
92,223,5,875653723
92,65,4,875653960
92,173,3,875656535
92,631,4,875658112
92,1207,3,875907179
92,96,4,875656025
92,43,3,875813314
92,147,2,875640542
92,291,4,886443277
92,215,4,875656419
92,841,3,886443455
92,109,3,886443351
92,551,2,875906882
92,161,2,875654125
92,597,2,886443328
92,748,3,892655791
92,233,3,875654732
92,115,3,875654125
92,176,5,875652981
92,737,4,875654125
92,234,4,875654297
92,620,3,875813224
92,934,2,875639642
92,466,4,875811549
92,195,5,875652981
92,250,4,890251534
92,826,2,886443534
92,1028,2,876769174
92,196,4,875654222
92,64,4,875653519
92,508,5,886443416
92,679,4,875660468
92,199,3,875811628
92,265,4,875657620
92,1,4,875810511
92,552,3,875907078
92,955,4,875658312
92,476,2,886443602
92,2,3,875653699
92,95,3,875653664
92,193,4,875654222
92,208,4,875656288
92,5,4,875654432
92,82,2,875654846
92,160,4,875654125
92,370,1,875644796
92,651,4,875653271
92,313,5,887042925
92,778,4,875811457
92,143,3,875653960
92,925,3,875640214
92,412,2,875640609
92,455,2,876769302
92,7,4,876175754
92,91,3,875660164
92,168,4,875653723
92,405,2,875644795
92,692,4,875653805
92,322,3,890251700
92,504,3,875653050
92,1016,2,875640582
92,755,3,875656055
92,743,2,890251826
92,12,5,875652934
92,1079,3,886443455
92,432,3,876175031
92,93,4,886444049
92,401,3,875907535
92,120,2,875642089
92,561,3,875812413
92,583,3,875907134
92,231,3,875654732
92,198,5,875653016
92,1211,3,876175395
93,118,3,888705416
93,275,4,888705224
93,412,2,888706037
93,121,3,888705053
94,642,4,891720590
94,528,5,885870323
94,472,3,891723707
94,783,2,891723495
94,650,5,885870612
94,686,4,891720540
94,864,2,891723397
94,525,5,891721439
94,1118,4,891722482
94,930,2,891724747
94,22,4,885872758
94,959,5,891725332
94,820,1,891723186
94,684,4,891721615
94,1065,4,885872942
94,1032,2,891723807
94,64,5,885870362
94,42,4,885870577
94,101,2,891720996
94,385,2,891721975
94,187,4,885870362
94,792,4,885873006
94,658,3,891722533
94,32,5,891721851
94,226,2,891721238
94,355,2,891725090
94,464,5,885873302
94,654,5,885872684
94,225,3,891722646
94,173,4,885872758
94,77,3,891721462
94,471,4,891721642
94,484,5,891720996
94,1223,4,891721494
94,750,4,891725501
94,806,4,885873302
94,679,4,891722006
94,425,5,885870665
94,34,1,891723558
94,82,4,891721777
94,939,4,885873423
94,860,2,891723706
94,1217,3,891723086
94,1219,4,891722306
94,241,4,891721716
94,282,3,891722758
94,1221,3,891721216
94,587,4,891721078
94,228,4,891720996
94,47,5,891720498
94,746,4,891721716
94,470,4,891722006
94,603,4,891721414
94,655,4,891720862
94,83,4,885873653
94,49,4,891722174
94,68,4,891722432
94,23,5,885870284
94,391,3,891723644
94,81,4,885870577
94,412,2,891724485
94,286,4,891724122
94,586,1,891723707
94,7,4,885873089
94,134,5,886008885
94,631,5,891720950
94,797,2,891723848
94,1045,4,891721815
94,246,4,891724064
94,235,4,891722980
94,245,1,891724828
94,741,4,891721352
94,156,5,891725332
94,1011,4,891722214
94,1119,4,891723261
94,1073,5,891720540
94,1,4,885870323
94,993,4,891724303
94,765,3,891723619
94,248,4,891724341
95,736,4,888954170
95,509,4,879197728
95,449,3,879196665
95,463,5,880573287
95,968,5,880571117
95,1133,3,880572416
95,58,3,879197834
95,197,4,888954243
95,15,4,879195062
95,448,3,879197783
95,649,4,880571678
95,683,4,879193353
95,28,4,879197603
95,22,4,888953953
95,286,5,879193353
95,791,3,880572449
95,657,5,879198697
95,627,4,880572288
95,191,5,879198161
95,431,3,879196629
95,99,4,888954699
95,815,3,879193708
95,655,4,879198109
95,195,5,879196231
95,417,3,888956158
95,381,4,880571678
95,26,3,880571951
95,651,5,879196594
95,566,2,879196594
95,110,2,880572323
95,747,5,880573288
95,552,1,888956422
95,198,5,880570823
95,226,4,879196513
95,1227,2,880572581
95,395,3,888956928
95,181,4,879193353
95,496,4,879198746
95,674,2,880572104
95,389,4,880572388
95,648,3,888954170
95,170,5,880573288
95,219,4,880572658
95,586,2,881599672
95,699,2,882804187
95,233,4,879196354
95,515,5,879197329
95,1091,3,880572658
95,14,5,879197329
95,98,4,879197385
95,228,4,879196231
95,415,3,888956582
95,520,4,879197970
95,781,2,880572495
95,161,3,879196298
96,56,5,884403336
96,23,5,884403123
96,185,5,884403866
96,435,3,884403500
96,156,4,884402860
96,265,5,884403758
96,173,3,884402791
96,445,4,884403095
96,198,5,884403465
96,519,4,884402896
96,514,4,884402977
97,432,4,884238997
97,204,5,884238966
97,100,2,884238778
97,69,5,884239616
97,194,3,884238860
97,132,5,884238693
97,174,4,884238817
97,228,5,884238860
97,172,4,884238939
97,96,5,884239712
97,89,5,884238939
97,466,3,884239449
97,28,5,884238778
98,523,5,880498967
98,745,3,880498935
98,47,4,880498898
98,502,2,880499053
98,88,3,880499087
99,473,4,885679353
99,25,3,885679025
99,172,5,885679952
99,4,5,886519097
99,742,5,885679114
99,11,5,885680138
99,1,4,886518459
99,354,2,888469332
99,931,2,886780147
99,3,3,885679237
99,338,4,885678539
99,274,1,885679157
99,780,5,886780007
99,741,3,885678886
99,410,5,885679262
99,201,3,885680348
99,346,4,885678415
99,168,5,885680374
99,120,2,885679472
99,829,4,885679382
99,403,4,885680374
99,240,4,885679279
99,367,4,886519075
99,873,1,885678436
99,475,5,885678785
99,1119,4,885680348
99,100,5,885678813
99,123,3,885678997
100,326,3,891375630
100,316,5,891375313
100,342,3,891375454
100,272,4,891375629
100,258,4,891374675
100,346,3,891375630
100,310,3,891375522
100,294,4,891375313
100,751,4,891374868
100,880,1,891375260
100,1236,3,891375630
101,7,3,877135944
101,280,3,877136039
101,284,4,877136564
101,123,2,877136186
101,831,3,877136954
101,472,3,877136711
101,1034,2,877136686
101,841,2,877136763
101,926,3,877136628
101,820,3,877136954
101,815,3,877136392
101,111,2,877136686
101,1057,2,877136789
101,222,3,877136243
102,219,2,888803149
102,386,2,892993735
102,510,4,888801316
102,689,3,883277481
102,810,2,888802508
102,68,2,888801673
102,95,4,883748488
102,785,2,892991376
102,260,2,883277645
102,334,2,888295889
102,435,3,888801315
102,671,3,888803002
102,56,3,888801360
102,411,2,892993786
102,88,3,892991311
102,1052,2,892993983
102,187,3,888801232
102,358,3,888957092
102,271,2,888781860
102,449,4,888802176
102,47,2,888803636
102,7,2,888801407
102,445,2,888803148
102,450,1,888802768
102,322,3,883277645
102,98,4,888802939
102,181,2,888801406
102,200,3,888803051
102,204,4,888803487
102,294,2,883277645
102,121,3,888801673
102,229,3,888801623
102,316,3,889362833
102,226,2,888801673
102,444,1,888803245
102,245,3,883748222
102,239,3,888804089
102,568,2,888801232
102,201,2,888803051
102,373,2,888802508
102,300,3,875886434
102,241,3,888802038
102,1,3,883748352
103,405,3,880416424
103,56,5,880416602
103,96,4,880422009
103,24,4,880415847
103,204,3,880423118
103,181,4,880415875
104,312,3,888442485
104,300,3,888442275
104,181,5,888465972
104,111,1,888465675
104,9,2,888465201
104,269,5,888441878
104,257,4,888465582
104,249,3,888465675
